,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
14327,Premier League,20162017,2016-12-26,Arsenal,16913793,1,26.0,1.98,24.0,4.45,11,6,2,0,West Brom,5027273,0,3.0,0.6900000000000001,0.0,24.15,1,5,1,0,1,2.0070093094395607,1.0271765034236569,14.487621327245188,11.067423382828679,1.7872925512014655,1.0111188372408666,5.074472260747404,3.695752688954423,5.504559244303308,4.6938823163652295,11.870206192768276,4.603798255992046,8.76386498252671,12.871502062995804,1.1630273687974024,1.2862201319698112,10.624161492471798,13.309374634104318,1.074809751252487,1.2559757753647225,3.0478779475697695,4.2507606050238085,4.319083996132879,5.417916148462594,3.7329312935890044,6.695464771686815,13.550764676010044,7.677289267350458
14338,Premier League,20162017,2017-03-18,Arsenal,18222222,1,11.0,1.0,9.0,4.95,2,5,0,0,West Brom,4766667,3,12.0,2.12,4.0,20.39,8,4,1,0,0,1.9612778268612443,1.1383696028902415,15.119361001189333,11.067246634701155,1.7424017073785407,1.0650428878523226,5.380514685940777,4.091765401852992,5.876786436482935,5.079222870790362,13.127179666474497,4.951240772809463,8.382548005549499,13.21915143724389,1.158309803229368,1.3598637580694015,10.268636241612974,13.661612868595771,1.005822623532086,1.2897251648187518,3.0272524555699047,4.437255111326246,4.343646118835639,5.617321133534802,3.3563457648503427,6.890873044215142,14.374678229026767,7.668993893379234
14353,Premier League,20172018,2017-09-25,Arsenal,19730769,2,16.0,2.39,13.0,5.48,6,7,1,0,West Brom,6534091,0,7.0,0.77,4.0,11.25,3,4,4,0,1,1.8331540029737332,1.1700847519977728,15.021683856911364,11.557388682706748,1.7019468357918115,1.226769966604187,5.422963265113571,4.4124497025229195,6.1478289507267325,4.972335649405792,12.116040696343948,4.902463337745039,8.404726755789774,14.902220206182253,0.9648183097422243,1.2886515588419714,10.512615906022102,13.716094504726172,0.989032921279819,1.1834794518964187,3.052680816912944,3.793270622913266,4.703865202371273,5.199546073279755,3.607226870718025,6.724358677660809,16.374381666032416,8.159151974549381
14368,Premier League,20172018,2017-12-31,Arsenal,19538462,1,14.0,0.92,12.0,19.5,4,6,3,0,West Brom,7102273,1,14.0,1.3900000000000001,6.0,15.05,3,5,3,0,0,1.9010949146812834,1.170704857839842,16.388706656658062,10.563905995692997,1.8723831920869354,1.138621845754124,5.991423262033903,3.7790538011267247,6.270001571760887,4.375547985333342,14.17742589832351,4.8799265906458045,8.365778716504439,15.543704876734658,0.8181326245219386,1.378411721034354,10.25824746071738,13.361914153295103,0.9679544467360501,1.2863930804621115,3.160494623282862,3.947686873395688,4.677342314701849,4.9436954281324805,3.633419938354889,6.256343150352919,15.152667271527761,8.31705711849424
14494,Premier League,20202021,2021-01-02,Arsenal,18901613,4,7.0,4.03,7.0,16.1,3,3,1,0,West Brom,4216667,0,,0.87,4.0,16.74,21,4,5,2,0,1.3041394452561337,1.2056438819028714,11.267950658560817,13.337192375073975,1.310147138051848,1.3865474063457786,5.803641538575948,6.013847966107391,6.86439278150228,6.704569946715702,7.468151208972243,6.510027919342857,13.457010770055039,15.440074744904138,1.1432441993170415,1.57036519758537,14.83678592587886,9.892684777920449,1.1119105549320032,1.5182264757577895,7.915823140787266,4.2031177861378195,7.904052974536133,6.139269758738488,4.211046963557854,7.220342411728523,19.00552265410228,9.858641607724989
14512,Premier League,20202021,2021-05-09,Arsenal,21119231,3,,1.07,6.0,9.93,12,9,6,2,West Brom,4663462,1,15.0,1.83,2.0,16.7,7,6,1,0,1,1.4674077286721132,1.1223125360400568,10.729965599746215,13.163336253478533,1.4582054498876378,1.2135326975440155,6.3083663548759255,7.543639146451234,7.190726640561421,6.635306183024928,7.746961081934661,5.402879169666848,13.804450470402857,16.83471941010988,1.1516205207709171,1.563853565954341,14.88352318865354,9.60375600274347,1.1493872033699222,1.653133147137782,9.158917028719815,5.2010689194617115,8.220735613868088,6.957715592803364,4.755175091704156,7.786439275483014,17.331282600646333,8.651477125221914
14676,Premier League,20142015,2014-12-28,Arsenal,14689286,2,21.0,3.36,7.0,10.56,7,8,3,0,West Ham,4531250,1,14.0,1.11,7.0,5.08,4,7,3,0,0,1.9018866225720374,1.1176696872588658,15.277529056581079,7.35457175524262,1.698114708483701,0.5931237809224456,5.810672068464626,2.776399834425061,8.389956614494793,3.5263925565113405,9.969201376700292,2.1414569444901765,5.666391920044676,14.154699613086313,0.8092687479844491,1.0635654503694734,15.630577956233896,12.316865326826333,1.5897901475004508,1.17292471552408,4.130411657445751,4.226310651778775,7.378557700783011,5.146068112171051,7.347666083961819,4.727297937240144,11.518778067256038,9.779966224253714
14686,Premier League,20142015,2015-03-14,Arsenal,14453704,3,19.0,3.2,23.0,3.49,9,7,1,0,West Ham,5206522,0,7.0,0.48,2.0,15.94,1,5,1,0,1,1.9698251863768357,1.010495366936793,14.92240188040808,9.190591554399727,1.745422601701232,0.7273798934456039,5.776547458840537,3.0961982508687536,7.507724111025489,4.643250782015546,8.827101495463523,3.184789620111525,7.50004307026917,11.836055325677671,0.86394786623535,1.147999783215122,14.705646638527092,13.975973758735094,1.4647115321582485,1.3452477503538065,4.161642230134626,4.555565385066366,6.940208919084557,5.444687902535679,6.661412141360752,6.024726780342383,11.922607031123114,9.279743568124914
14696,Premier League,20152016,2015-08-09,Arsenal,15148148,0,22.0,1.33,11.0,8.17,6,5,1,0,West Ham,5557692,2,8.0,0.54,0.0,12.45,4,4,3,0,1,1.9020790553729388,0.8790451249373139,15.817544900172926,9.456976455894575,1.7844728812678377,0.7457670662522462,6.219901462537622,3.0872462481414447,6.912932814326239,4.157399301363734,10.635037392182117,3.534165287301243,7.467893628252587,13.549859596786337,0.7405089865485045,1.195883674913081,13.62244906345808,14.693575156092887,1.3156546563873783,1.4814973542886276,3.825812528646835,4.58038296514988,6.608330915693782,5.4205672181494755,6.547480236674598,7.8255913952228395,11.71436524790645,8.847056891992068
14727,Premier League,20152016,2016-04-09,Arsenal,15714286,3,11.0,1.47,15.0,9.65,6,4,0,0,West Ham,6615385,3,19.0,1.11,6.0,9.52,7,7,2,0,0,1.7653461562165513,0.9604085340406868,14.930359957483958,11.5020001481284,1.9045904957333895,0.9158090387084092,5.661233330064337,3.9085658327125916,6.305659020151441,4.5140972009372895,11.24880474729492,4.895327693701537,8.487186717262679,11.88332286154864,1.3258691301664034,1.1872306722005048,13.90132905653837,14.435509910759453,1.2826867610947124,1.4699344249010666,4.407292357819546,4.452457027307358,5.82877105529553,5.561585568210194,5.689296786105975,6.669744497077847,10.218990744819365,9.024602557232189
14747,Premier League,20162017,2016-12-03,Arsenal,16913793,5,19.0,2.9699999999999998,13.0,13.61,10,2,3,0,West Ham,9111111,1,10.0,0.88,3.0,7.68,3,3,3,0,0,1.9335316843078934,0.9416553161398332,14.66003289457875,10.806745928772902,1.8213406871600084,0.9613560344616834,5.11334854626909,3.5952678656326813,5.902119380030634,4.366716100097189,12.038846580397506,4.446675707493744,8.428477722588287,13.362665168855138,1.3571439449831293,1.5524483179298223,14.344578469810878,13.263580399996656,1.3437079405701136,1.545722736412695,3.970712317675895,4.807337254634844,5.663357113558706,4.991582685723043,5.68324942097479,6.886772233672189,9.859390352082363,9.72630368977983
14764,Premier League,20162017,2017-04-05,Arsenal,18222222,3,21.0,2.16,16.0,7.33,8,5,2,0,West Ham,7755556,0,7.0,0.30000000000000004,1.0,20.05,2,0,2,0,1,1.9265774941537284,1.2423011982081775,14.68496184692641,11.217400680475768,1.6751197614055657,1.117926941073982,5.1597907577638615,4.274636189868911,5.730935883889091,5.153100389376263,12.69217930765293,4.917312224342762,8.224489719847885,13.233680354026367,1.4734006452073365,1.6800667352384042,13.88687635489047,12.91624500151382,1.389084868135325,1.572855426998816,4.0997096494267575,4.616014377236202,5.30227431143001,4.830053055691624,5.140769055683317,7.346378961752793,10.539454631606333,10.441796680026744
14788,Premier League,20172018,2017-12-13,Arsenal,19538462,0,22.0,1.02,20.0,5.3,3,7,0,0,West Ham,8995833,0,6.0,0.41000000000000003,5.0,13.52,0,1,1,0,0,1.9178089959907951,1.1491733496026935,16.134968520566414,10.372038064448063,1.935218964798564,1.1631493800944115,6.1052356609942,3.8599022853410396,6.2813836771257705,4.29779963019107,13.524269070998994,4.715824579367716,8.573949001652363,15.961445478480556,1.0818476393320462,1.7554269721053528,11.333995393318467,13.614361228029765,1.0999029986481919,1.5579762735738407,3.697679132697373,4.701634490070956,4.477424752228853,4.918898636850463,4.021764085951715,7.5563999537719235,12.757730644631156,9.631855934710655
14805,Premier League,20172018,2018-04-22,Arsenal,20791667,4,20.0,2.07,18.0,8.37,8,8,3,0,West Ham,9083333,1,11.0,0.62,5.0,32.8,4,6,2,0,1,1.9159266722767494,1.3135132145092347,15.226856816363789,11.184927261405345,1.8297629181765414,1.3113031743571266,5.9325239198156385,4.128211242734368,6.073458415530971,4.934590931308685,12.653338738198727,5.58630491078323,9.12524558057092,16.862552049282122,1.3044388661792488,1.6902615213531826,10.624123266413777,14.084779165077249,1.0716478350296943,1.5395951626727045,3.7529449278093505,4.82525324172484,4.674408076992311,5.144450906536355,4.806964277048909,7.9091220614155455,12.252699261199215,9.045947368019553
14812,Premier League,20182019,2018-08-25,Arsenal,20814815,3,17.0,1.79,8.0,5.03,10,10,1,0,West Ham,11019231,1,13.0,1.18,10.0,17.72,5,2,3,0,1,1.9199627617211958,1.3850990916921102,14.656308114786865,12.43283143649799,1.8164872209507896,1.3347660889256974,5.83056027169571,4.595661377343056,5.438549952522827,5.3677312387437155,11.892951728435397,5.8846226605002245,10.19640075550647,16.51420313645903,1.2634401002346982,1.7945809501455188,10.407191688985431,14.518110941971056,1.0122528873146341,1.625447994191049,3.5778501591743113,5.144652653047409,4.456030307479647,5.397938802743112,5.050935003748721,8.68637508311812,13.589518852496095,9.291131510931702
14831,Premier League,20182019,2019-01-12,Arsenal,24180000,0,11.0,0.6900000000000001,8.0,9.95,2,3,2,0,West Ham,11259259,1,11.0,0.67,7.0,13.54,3,7,0,0,0,2.10858674071732,1.427204106256963,13.50891758691228,11.802746817830233,1.7769325425816351,1.3838399172426297,5.300536130478967,4.505448355137679,5.7305865846646995,4.884406465702667,11.196887474947587,5.578815728136417,9.548971016560287,15.69777053940812,1.3923141672630392,1.5806513711978658,11.499061274113064,13.591292677018076,1.1812595098522671,1.5661968064505953,4.254947522039754,5.090465243967096,4.909092255606453,5.211684796608242,5.8546625199988,7.010249866685743,12.963288720683074,9.43299842945813
14863,Premier League,20192020,2019-12-09,Arsenal,27630000,3,10.0,1.79,7.0,23.17,3,3,0,0,West Ham,14531250,1,11.0,0.52,4.0,12.14,4,4,2,0,0,1.6322066553835266,1.4391197190133829,12.820193079582637,14.751317008736757,1.5942367534358473,1.539664174057165,4.656811009078257,5.282966747966342,6.927552195494621,5.648518924387751,9.82991946726878,6.528075391549325,10.772890146095312,13.430565110476364,1.2825908651086395,1.561020576285203,11.041824314079568,13.894146552467719,1.2166824330682955,1.8524531223371563,4.297424061504227,5.637381046561152,4.703976213872381,5.753102522742073,6.811216208548287,7.663604883340062,11.99283303575287,10.608676016459953
14876,Premier League,20192020,2020-03-07,Arsenal,25879630,1,9.0,1.56,7.0,11.8,2,6,1,0,West Ham,14750000,0,14.0,1.62,10.0,23.13,6,7,2,0,1,1.608931799759123,1.29582392928798,11.557441294484496,13.895694904797155,1.5129051199463917,1.5321436036183171,4.102415106733129,4.761726362793196,5.839063146940244,5.566933592040184,8.607682903214524,6.423489481295737,11.238670699708088,12.845170637184648,1.3398361240021446,1.6928107368624687,10.496293060806783,14.051011780852553,1.1948479759859802,1.889828168495437,4.190281024667288,5.265219843445606,4.941847399066486,6.229788182010383,5.778688520416788,8.323749484368012,14.667401479866601,9.87195997159335
14887,Premier League,20202021,2020-09-19,Arsenal,20354688,2,,1.33,16.0,12.76,14,13,5,1,West Ham,12110417,1,7.0,2.06,4.0,18.26,3,7,0,0,1,1.6510892888770523,1.1806331949049487,10.560942469586411,13.915198001716288,1.4571498619220924,1.4788929291641453,3.9815085787323614,5.309584089419153,5.624058144330565,6.038387958419616,7.677479934267625,6.507992132369896,12.476678450167793,14.427715265835197,1.325346113569559,1.5682865563314197,11.337374541279514,13.416884837710642,1.3028043464607038,1.6710447288677126,4.570481156907291,4.735390852019794,5.0175985057200805,5.775419165987636,5.398955139483619,8.347536613496219,14.427934058275943,11.360772860595027
14914,Premier League,20202021,2021-03-21,Arsenal,21307692,3,15.0,1.35,10.0,12.23,5,3,3,0,West Ham,11797826,3,,2.51,5.0,14.45,16,8,5,1,0,1.4646727234777372,1.082968207302862,10.989095265596996,13.34378392565479,1.4498177587269294,1.2499771795413943,6.476418148311067,6.912059276895419,7.371004276268873,6.510869121894279,7.7634375647595215,5.655381445002484,13.527502668028662,16.364496585321184,1.4454097165646071,1.2423902904578958,10.939874492383929,12.677933880067895,1.4483475271969597,1.34369954468543,6.9045933703809625,7.022693184629284,6.258842640966675,6.830009084028821,4.577921305478414,8.169615214194556,17.3604240483828,11.317068722891893
14940,Premier League,20212022,2021-12-15,Arsenal,21673077,2,21.0,2.81,13.0,9.09,8,5,2,0,West Ham,14760417,0,7.0,0.34,0.0,13.44,1,2,0,1,1,1.4996546312559338,1.177336527568282,12.530654684229068,13.395356154339984,1.4257361955723533,1.3481335630738427,5.702012118134127,6.333783510204874,6.293024281793976,6.131457146491879,7.404798590374803,6.251989605765905,15.559556223752939,15.36702253086903,1.6438083904322425,1.2374215696502155,12.167022305751324,12.60113741355139,1.545958642440866,1.3409642360867127,6.357852852814266,6.3562641450092165,5.918370947186101,6.034767044567116,5.383022362887024,7.246804512016065,15.26153630578213,12.326520795263544
14958,Premier League,20212022,2022-05-01,Arsenal,24809524,2,13.0,0.96,4.0,16.63,7,7,2,0,West Ham,14531250,1,8.0,0.45,3.0,17.5,3,3,2,0,0,1.6349109364862262,1.157422615643992,14.568296757865298,11.357238047314047,1.6267198638157934,1.1500696484642239,5.402865647113036,4.66057064202307,5.711815111252783,5.107288228234682,8.395864348436135,5.345700837422466,13.46357349191727,15.635793582352731,1.4338190427364559,1.2988563987980124,11.309322507216446,13.971167885080487,1.4439256510407503,1.4661701296262954,4.9928493306404,5.151061891247314,5.363118051001699,5.270206099291782,6.069687230213028,7.629935292785134,16.440625499801296,14.623263284333285
14977,Premier League,20222023,2022-12-26,Arsenal,32565217,3,16.0,1.8900000000000001,14.0,7.58,5,7,0,0,West Ham,19145833,1,8.0,1.03,1.0,19.53,4,5,2,0,1,1.9527051530764603,1.0250922994586122,15.186506269260509,9.850465261950527,1.857630977999757,1.0467047345396383,5.618216177654989,3.6581458516737473,5.7811633602194945,4.506736735824331,9.421707108070645,4.899670793946341,12.146864149866579,16.141783480053814,1.201963530852998,1.2639311061882943,12.162814580963218,13.258110633377616,1.3696960748695932,1.3220852920914345,4.3935305328225205,4.796575737096277,5.381851827738156,5.077030800194992,5.257265701688981,7.103772553052981,18.012056771570172,15.766384488704375
14991,Premier League,20222023,2023-04-16,Arsenal,38695652,2,11.0,2.7199999999999998,10.0,6.5,5,2,2,0,West Ham,20522727,2,16.0,1.96,4.0,15.8,3,7,1,0,0,2.220199236569126,1.074792254582368,15.666827502866159,9.558912843739721,1.9616490775058453,1.228176713178182,5.384046592444291,3.8321479199135102,6.141119588024626,4.0518921627779925,10.958940993529584,5.541736620002107,10.822182725830872,15.544492918165368,1.1494728955081488,1.3938215050755434,11.805852753587432,13.039168801776945,1.3447188987304808,1.3367249655696194,3.8875777669759604,4.737628187159984,5.558509030051209,5.221643961883706,4.873985701871684,7.306191196262161,16.28714558174285,13.628471794630709
15018,Premier League,20232024,2023-12-28,Arsenal,44000000,0,30.0,2.7884,27.0,5.2307692308,8,10,2,0,West Ham,18834000,2,6.0,1.59711,1.0,33.5555555556,3,3,0,0,1,2.0642868490636532,1.0659013715171046,15.50534805843601,8.982159042426543,1.9599822043511972,1.0841764577972222,5.411696446650509,3.2569177755045877,6.586227876618844,3.1344608148145,10.994043220417959,5.007430167594373,9.933965473867957,16.835116762062302,1.5083788835871068,1.5836438255061025,11.761659398624461,14.648424240196286,1.4181423470551304,1.6227038423072924,4.088951556403981,5.0308393874541775,5.1344488295001,5.679375131694735,4.783408689554981,8.904678935100018,17.45882741311462,11.753686662295664
15023,Premier League,20232024,2024-02-11,Arsenal,43076923,6,25.0,3.99893,24.0,6.8095238095,12,6,0,0,West Ham,19983333,0,5.0,0.19106499999999998,1.0,21.8,1,2,4,0,0,2.0988346493418857,1.0859511129773387,16.21333483687076,9.241643650212257,2.0473166207419213,1.0496335679850932,5.407024343502377,3.2390906473340544,6.575581812760278,3.3259844310510163,11.866703449494267,4.460734601251931,9.78692785721727,18.27207824100753,1.4118349463286386,1.5242687032699207,11.81960889372597,15.3303641787861,1.4321271929452564,1.6719633681458554,3.9291542202056173,5.228362902198502,4.761033938327021,5.513190489613988,4.462762543286453,9.65099405277277,18.340121402252773,11.112298871755591
15237,Premier League,20182019,2018-11-11,Arsenal,22960000,1,10.0,0.97,11.0,6.13,3,11,2,0,Wolves,9478261,1,12.0,1.87,8.0,20.9,5,2,2,0,1,2.103601762897617,1.270453985477115,13.907819780511769,12.438184255444193,1.711014433267333,1.3384730401105582,5.660356165011444,4.306836445463212,5.463627257388453,5.512265888675391,11.41267966969847,5.711139836624307,9.419970041414036,16.491763906444206,1.4008540850974904,0.864175924980355,13.403650028608011,9.371022903181162,1.3696006585109985,0.8192603433201815,4.553468816063824,3.352582135050688,5.323742550968652,4.045357528489645,4.4882332035242225,3.4571981936417977,21.20958185625609,14.844781482467518
15260,Premier League,20182019,2019-04-24,Arsenal,25020000,1,11.0,0.9400000000000001,8.0,13.18,1,5,3,0,Wolves,12802632,3,11.0,0.98,5.0,18.89,3,5,2,0,0,1.9390220396694104,1.2263450004422847,12.675317265584608,12.523217643719311,1.7771910536373459,1.4361754638829354,4.765599119971428,4.4704658182261525,5.406922348255641,4.80503696237759,11.165567878957555,6.468024408597835,9.623566879964415,14.416705555399016,1.323150046578695,1.1161160183628744,12.37613223688928,11.49386375393184,1.3807663871692593,1.1060574423290523,3.909268188043481,3.6890621278388855,5.256174598467608,4.955347072880727,4.354623079070868,4.71759470931844,17.946397273011538,13.11037144271365
